,key,date,y
214,13142,2019-05-01,6773.425410282919
215,13142,2019-06-01,6522.066762002787
216,14208,2018-07-01,4149.68402233086
217,14208,2018-08-01,4075.7929688284776
218,14208,2018-09-01,4039.799216904623
219,14208,2018-10-01,2737.017939231431
220,14208,2018-11-01,4021.542739234006
221,14208,2018-12-01,4406.278759751764
222,14208,2019-01-01,3574.2833344543337
223,14208,2019-02-01,5530.051161186357
224,14208,2019-03-01,5705.065980586075
225,14208,2019-04-01,3940.6190677751415
226,14208,2019-05-01,5519.184621457821
227,14208,2019-06-01,5824.850478309569
228,15684,2018-07-01,6384.589301030586
229,15684,2018-08-01,6358.389706571803
230,15684,2018-09-01,6419.029077587949
231,15684,2018-10-01,6436.320943863215
232,15684,2018-11-01,6373.403826539597
233,15684,2018-12-01,6438.570134278263
234,15684,2019-01-01,6390.515855232128
235,15684,2019-02-01,6389.025146225706
236,15684,2019-03-01,6398.453024434543
237,15684,2019-04-01,6385.157876926142
238,15684,2019-05-01,6443.557287921093
239,15684,2019-06-01,6379.472287440476
240,16071,2018-07-01,6686.40792255178
241,16071,2018-08-01,6767.732469212318
242,16071,2018-09-01,6773.076376578604
243,16071,2018-10-01,6706.3357538416285
244,16071,2018-11-01,6480.7732513040355
245,16071,2018-12-01,6793.3977209427285
246,16071,2019-01-01,6751.859876864422
247,16071,2019-02-01,6702.839358819279
248,16071,2019-03-01,6644.88303152716
249,16071,2019-04-01,6727.980020089799
250,16071,2019-05-01,6652.905282922619
251,16071,2019-06-01,6605.876985194396
252,16288,2018-07-01,4657.037122052986
253,16288,2018-08-01,4657.037122052986
254,16288,2018-09-01,4657.037122052986
255,16288,2018-10-01,4657.037122052986
256,16288,2018-11-01,4657.037122052986
257,16288,2018-12-01,4657.037122052986
258,16288,2019-01-01,4657.037122052986
259,16288,2019-02-01,4657.037122052986
260,16288,2019-03-01,4657.037122052986
261,16288,2019-04-01,4657.037122052986
262,16288,2019-05-01,4657.037122052986
263,16288,2019-06-01,4657.037122052986
264,16764,2018-07-01,6423.277203760711
265,16764,2018-08-01,6580.52965214592
266,16764,2018-09-01,6662.88772528859
267,16764,2018-10-01,6718.825716952616
268,16764,2018-11-01,6703.711626461199
269,16764,2018-12-01,6661.892990226048
270,16764,2019-01-01,6657.668663031522
271,16764,2019-02-01,6852.542914228407
272,16764,2019-03-01,6578.8689391138305
273,16764,2019-04-01,6560.8736722523245
274,16764,2019-05-01,6612.249873981641
275,16764,2019-06-01,6420.160517113348
276,18726,2018-07-01,2245.1275077435826
277,18726,2018-08-01,3481.142383374722
278,18726,2018-09-01,2173.264918401044
279,18726,2018-10-01,2147.6663221382114
280,18726,2018-11-01,2718.7281352096115
281,18726,2018-12-01,2495.293268317826
282,18726,2019-01-01,2258.8871292334297
283,18726,2019-02-01,2748.416022391844
284,18726,2019-03-01,2275.928712915474
285,18726,2019-04-01,2255.411068505251
286,18726,2019-05-01,2810.3715036628478
287,18726,2019-06-01,2276.9769579078434
288,18769,2018-07-01,2697.596016408447
289,18769,2018-08-01,2393.02363210016
290,18769,2018-09-01,2061.6192896097173
291,18769,2018-10-01,2416.1592531187384
292,18769,2018-11-01,2255.91532198216
293,18769,2018-12-01,2560.346701704621
294,18769,2019-01-01,2181.652945065533
295,18769,2019-02-01,2632.0763899601943
296,18769,2019-03-01,2125.9490711164785
297,18769,2019-04-01,2477.553681503286
298,18769,2019-05-01,2507.915092332269
299,18769,2019-06-01,2152.838174634139
300,19961,2018-07-01,2975.8205614581607
301,19961,2018-08-01,2824.5188286159564
302,19961,2018-09-01,1964.6975546436333
303,19961,2018-10-01,3672.9073078246292
304,19961,2018-11-01,1929.8628471415611
305,19961,2018-12-01,2479.0234790579248
306,19961,2019-01-01,2011.5193263659878
307,19961,2019-02-01,2004.2083933894244
308,19961,2019-03-01,1908.0713315961332
309,19961,2019-04-01,3521.67804099102
310,19961,2019-05-01,4150.057442775161
311,19961,2019-06-01,3037.9149497849417
312,19983,2018-07-01,2970.202023709819
313,19983,2018-08-01,2970.202023709819
314,19983,2018-09-01,2970.202023709819
315,19983,2018-10-01,2970.202023709819
316,19983,2018-11-01,1803.521426047681
317,19983,2018-12-01,1803.521426047681
318,19983,2019-01-01,2970.202023709819
319,19983,2019-02-01,2970.202023709819
320,19983,2019-03-01,2970.202023709819
321,19983,2019-04-01,2970.202023709819
322,19983,2019-05-01,2970.202023709819
323,19983,2019-06-01,2970.202023709819
324,20118,2018-07-01,3698.50007308313
325,20118,2018-08-01,4102.4378298197835
326,20118,2018-09-01,4138.088997514866
327,20118,2018-10-01,3844.922324374214
328,20118,2018-11-01,4114.687693322547
329,20118,2018-12-01,3873.217158627397
330,20118,2019-01-01,4009.2228929725034
331,20118,2019-02-01,3714.282992854465
332,20118,2019-03-01,3888.448907104354
333,20118,2019-04-01,3742.9274994471484
334,20118,2019-05-01,4178.742287189163
335,20118,2019-06-01,3757.9528441298
336,20423,2018-07-01,3722.217040145572
337,20423,2018-08-01,3724.584021236237
338,20423,2018-09-01,2845.3102964880118
339,20423,2018-10-01,2976.8598759567994
340,20423,2018-11-01,2936.903242384303
341,20423,2018-12-01,2871.7077978840985
342,20423,2019-01-01,3689.146372495763
343,20423,2019-02-01,3570.5813398836744
344,20423,2019-03-01,3432.360704682373
345,20423,2019-04-01,3498.190806282683
346,20423,2019-05-01,3391.9715658373884
347,20423,2019-06-01,3429.2897470626835
348,22658,2018-07-01,4109.1087769440755
349,22658,2018-08-01,3261.5698114953257
350,22658,2018-09-01,4033.6357409658654
351,22658,2018-10-01,3937.394129564029
352,22658,2018-11-01,4102.8760959843075
353,22658,2018-12-01,4058.929289202058
354,22658,2019-01-01,3950.2608795246138
355,22658,2019-02-01,4060.5310809834937
356,22658,2019-03-01,3912.1281126096137
357,22658,2019-04-01,4093.857711302147
358,22658,2019-05-01,3876.8127567728975
359,22658,2019-06-01,3935.460737539445
360,23001,2018-07-01,2898.8162338787397
361,23001,2018-08-01,2925.820304664797
362,23001,2018-09-01,1710.7753597297594
363,23001,2018-10-01,1887.6378428495186
364,23001,2018-11-01,1781.3291787550004
365,23001,2018-12-01,1746.4814123678295
366,23001,2019-01-01,1896.0458999406464
367,23001,2019-02-01,1729.6381355487993
368,23001,2019-03-01,2837.440891914543
369,23001,2019-04-01,3750.2134008879793
370,23001,2019-05-01,1778.7044979929003
371,23001,2019-06-01,1736.2700456704388
372,23155,2018-07-01,6754.729356708695
373,23155,2018-08-01,3948.772585125632
374,23155,2018-09-01,6693.882716676618
375,23155,2018-10-01,6749.168697251187
376,23155,2018-11-01,5023.361451231001
377,23155,2018-12-01,4855.474762771508
378,23155,2019-01-01,5534.468180603682
379,23155,2019-02-01,3958.5579050318893
380,23155,2019-03-01,6894.9036312176
381,23155,2019-04-01,6889.8868628036325
382,23155,2019-05-01,6862.303884710769
383,23155,2019-06-01,6724.150635117711
384,23620,2018-07-01,3071.1906837553092
385,23620,2018-08-01,3071.1906837553092
386,23620,2018-09-01,3071.1906837553092
387,23620,2018-10-01,3071.1906837553092
388,23620,2018-11-01,3071.1906837553092
389,23620,2018-12-01,3071.1906837553092
390,23620,2019-01-01,3071.1906837553092
391,23620,2019-02-01,3071.1906837553092
392,23620,2019-03-01,3071.1906837553092
393,23620,2019-04-01,3071.1906837553092
394,23620,2019-05-01,3071.1906837553092
395,23620,2019-06-01,3071.1906837553092
396,24248,2018-07-01,2031.7143446602045
397,24248,2018-08-01,3994.07175707023
398,24248,2018-09-01,1609.725807679598
399,24248,2018-10-01,3209.242292115855
400,24248,2018-11-01,1479.9770598204086
401,24248,2018-12-01,2475.998149804059
402,24248,2019-01-01,1603.7387656141475
403,24248,2019-02-01,1594.034655624912
404,24248,2019-03-01,1610.9681941874205
405,24248,2019-04-01,1640.2864074927752
406,24248,2019-05-01,1611.103345467278
407,24248,2019-06-01,1419.0487203521006
408,24488,2018-07-01,5092.545328055088
409,24488,2018-08-01,5317.326846523375
410,24488,2018-09-01,3863.203547651702
411,24488,2018-10-01,4467.910400043591
412,24488,2018-11-01,3375.8959244611738
413,24488,2018-12-01,5298.858922615037
414,24488,2019-01-01,4238.69537967684
415,24488,2019-02-01,3925.5232087797312
416,24488,2019-03-01,3503.7694917411864
417,24488,2019-04-01,5089.308060671283
418,24488,2019-05-01,5345.616636640874
419,24488,2019-06-01,4842.717448758534
420,25608,2018-07-01,2117.7490955627136
421,25608,2018-08-01,2105.5493705312474
422,25608,2018-09-01,1832.450324595039
423,25608,2018-10-01,1920.1672777722486
424,25608,2018-11-01,2055.496436350304
425,25608,2018-12-01,1554.3612346055297
426,25608,2019-01-01,1834.2502790041472
427,25608,2019-02-01,1936.4801599199639
428,25608,2019-03-01,2396.0918030007883
429,25608,2019-04-01,2941.4176235812497
430,25608,2019-05-01,2947.206852323851
431,25608,2019-06-01,3503.534628423534
432,26405,2018-07-01,4085.391852173137
433,26405,2018-08-01,4195.599765630072
434,26405,2018-09-01,4085.2705414958305
435,26405,2018-10-01,4212.9159796447975
436,26405,2018-11-01,4169.070776468201
437,26405,2018-12-01,3778.4939264453137
438,26405,2019-01-01,4332.454054270423
439,26405,2019-02-01,3591.3851019902977
440,26405,2019-03-01,4276.273461271158
441,26405,2019-04-01,4433.737443995813
442,26405,2019-05-01,4050.18959445698
443,26405,2019-06-01,4449.080924253415
444,30503,2018-07-01,1654.128883159572
445,30503,2018-08-01,1541.4381280195519
446,30503,2018-09-01,2399.0605364734693
447,30503,2018-10-01,2615.523372549388
448,30503,2018-11-01,2000.5469197901482
449,30503,2018-12-01,1279.1705669023002
450,30503,2019-01-01,1224.9028342097924
451,30503,2019-02-01,2634.4789013177087
452,30503,2019-03-01,2827.6365721606703
453,30503,2019-04-01,2943.8263312506992
454,30503,2019-05-01,3355.17001806549
455,30503,2019-06-01,3123.7145769786453
456,31088,2018-07-01,3213.4586119324053
457,31088,2018-08-01,3136.7775381517167
458,31088,2018-09-01,3043.8136766157945
459,31088,2018-10-01,2763.4671977395797
460,31088,2018-11-01,2495.962210727498
461,31088,2018-12-01,2486.381747435898
462,31088,2019-01-01,3158.606264758902
463,31088,2019-02-01,2867.2402099233027
464,31088,2019-03-01,3094.11641919469
465,31088,2019-04-01,3170.745061648394
466,31088,2019-05-01,3310.6138049592105
467,31088,2019-06-01,3869.484033333816
468,32360,2018-07-01,3387.3085001010845
469,32360,2018-08-01,3180.7169483795656
470,32360,2018-09-01,3102.0778915582623
471,32360,2018-10-01,3194.1876068164697
472,32360,2018-11-01,2332.993294568679
473,32360,2018-12-01,1370.5222064440106
474,32360,2019-01-01,2830.313064159457
475,32360,2019-02-01,3248.7813880211083
476,32360,2019-03-01,2590.342086527398
477,32360,2019-04-01,3283.1172273138873
478,32360,2019-05-01,3143.4810428059436
479,32360,2019-06-01,3296.0372422527735
480,32462,2018-07-01,2216.251552748363
481,32462,2018-08-01,1812.9637707303011
482,32462,2018-09-01,1060.3108306909774
483,32462,2018-10-01,2047.3824540471176
484,32462,2018-11-01,1855.233139566581
485,32462,2018-12-01,1884.6715371585349
486,32462,2019-01-01,2202.4697028718315
487,32462,2019-02-01,2327.962084707235
488,32462,2019-03-01,1999.257382875692
489,32462,2019-04-01,1289.1512600033107
490,32462,2019-05-01,2014.3920499270278
491,32462,2019-06-01,1330.527532489601
492,32473,2018-07-01,6684.790246166846
493,32473,2018-08-01,6655.031568135402
494,32473,2018-09-01,6815.367945919567
495,32473,2018-10-01,6628.886995493217
496,32473,2018-11-01,6694.056094390809
497,32473,2018-12-01,6763.101197988439
498,32473,2019-01-01,6776.442227634848
499,32473,2019-02-01,6487.309014285415
500,32473,2019-03-01,6881.944901148637
501,32473,2019-04-01,6646.852243094689
502,32473,2019-05-01,6776.282698833132
503,32473,2019-06-01,6768.980777230966
504,36516,2018-07-01,6714.983422823177
505,36516,2018-08-01,6705.952595606131
506,36516,2018-09-01,6629.986356248907
507,36516,2018-10-01,6681.208280695831
508,36516,2018-11-01,6674.034207764515
509,36516,2018-12-01,6687.606884197997
510,36516,2019-01-01,6705.301038663353
511,36516,2019-02-01,6696.832491347457
512,36516,2019-03-01,6712.308812539413
513,36516,2019-04-01,6534.8109835891955
514,36516,2019-05-01,6717.32168633732
515,36516,2019-06-01,6722.695290199443
516,37081,2018-07-01,6739.942902984116
517,37081,2018-08-01,6742.06814913279
518,37081,2018-09-01,6744.025597092594
519,37081,2018-10-01,6743.752581883843
520,37081,2018-11-01,6749.939887246832
521,37081,2018-12-01,6744.782524509332
522,37081,2019-01-01,6748.390601622026
523,37081,2019-02-01,6750.488009473718
524,37081,2019-03-01,6747.6585289134
525,37081,2019-04-01,6749.21002758398
526,37081,2019-05-01,6749.790488188411
527,37081,2019-06-01,6749.564932255094
528,39686,2018-07-01,3950.9413547768722
529,39686,2018-08-01,4117.340770826796
530,39686,2018-09-01,3673.494197239048
531,39686,2018-10-01,3912.5627286040967
532,39686,2018-11-01,5043.673703598033
533,39686,2018-12-01,4176.199097811232
534,39686,2019-01-01,3949.873218578292
535,39686,2019-02-01,3815.1067286264333
536,39686,2019-03-01,3853.8226026013717
537,39686,2019-04-01,4021.4656126161394
538,39686,2019-05-01,3889.90056912071
539,39686,2019-06-01,4030.7477725201625
540,39943,2018-07-01,5628.111191158951
541,39943,2018-08-01,5015.0050901878785
542,39943,2018-09-01,5282.620697789587
543,39943,2018-10-01,5234.604311726825
544,39943,2018-11-01,4916.052986751527
545,39943,2018-12-01,2986.2502990949447
546,39943,2019-01-01,4798.83483732483
547,39943,2019-02-01,3116.5199637371747
548,39943,2019-03-01,5586.474278156449
549,39943,2019-04-01,5611.7737612348765
550,39943,2019-05-01,5560.060516365953
551,39943,2019-06-01,5777.76333736181
552,40698,2018-07-01,6667.367079327642
553,40698,2018-08-01,6419.809628544228
554,40698,2018-09-01,6655.39082018269
555,40698,2018-10-01,6565.130022985618
556,40698,2018-11-01,6659.9429675187175
557,40698,2018-12-01,6670.90983778639
558,40698,2019-01-01,6433.994427863219
559,40698,2019-02-01,6661.293638321922
560,40698,2019-03-01,6505.770630574956
561,40698,2019-04-01,6694.142600800623
562,40698,2019-05-01,6602.191578042223
563,40698,2019-06-01,6682.339298030321
564,42401,2018-07-01,2590.965160088458
565,42401,2018-08-01,2590.965160088458
566,42401,2018-09-01,2590.965160088458
567,42401,2018-10-01,2590.965160088458
568,42401,2018-11-01,2590.965160088458
569,42401,2018-12-01,2590.965160088458
570,42401,2019-01-01,2590.965160088458
571,42401,2019-02-01,2590.965160088458
572,42401,2019-03-01,2590.965160088458
573,42401,2019-04-01,2590.965160088458
574,42401,2019-05-01,2590.965160088458
575,42401,2019-06-01,2590.965160088458
576,43045,2018-07-01,6535.88596544747
577,43045,2018-08-01,6384.02107621464
578,43045,2018-09-01,6576.300459117131
579,43045,2018-10-01,6612.636248501111
580,43045,2018-11-01,6599.734200412922
581,43045,2018-12-01,6613.171785926364
582,43045,2019-01-01,6385.674369127759
583,43045,2019-02-01,6547.809405303105
584,43045,2019-03-01,6541.570549308058
585,43045,2019-04-01,6597.367900541478
586,43045,2019-05-01,6391.111963134437
587,43045,2019-06-01,6621.50495103431
588,44612,2018-07-01,2785.2326954456007
589,44612,2018-08-01,3142.3659526927677
590,44612,2018-09-01,2303.034356245594
591,44612,2018-10-01,1749.4240992523598
592,44612,2018-11-01,3206.4971449460936
593,44612,2018-12-01,3167.834272108633
594,44612,2019-01-01,3175.8970169771355
595,44612,2019-02-01,3265.5919561882583
596,44612,2019-03-01,3142.752434287125
597,44612,2019-04-01,3132.465711731376
598,44612,2019-05-01,3252.5852244265543
599,44612,2019-06-01,3193.4983942041763
600,44732,2018-07-01,5531.578076514095
601,44732,2018-08-01,4929.775184421904
602,44732,2018-09-01,2946.6762294139903
603,44732,2018-10-01,5087.231020560815
604,44732,2018-11-01,2657.043503533488
605,44732,2018-12-01,2912.515229278504
606,44732,2019-01-01,4955.538006360751
607,44732,2019-02-01,5094.083886441535
608,44732,2019-03-01,5168.425610300979
609,44732,2019-04-01,5074.61181332582
610,44732,2019-05-01,5068.305291951393
611,44732,2019-06-01,5548.747951829813
612,45363,2018-07-01,5594.386387126481
613,45363,2018-08-01,4829.148441219802
614,45363,2018-09-01,5366.735225906675
615,45363,2018-10-01,3135.168764169268
616,45363,2018-11-01,5363.4576288708995
617,45363,2018-12-01,5245.105058619153
618,45363,2019-01-01,5290.147747934943
619,45363,2019-02-01,5601.054274824251
620,45363,2019-03-01,3963.4821269045638
621,45363,2019-04-01,5586.689568142678
622,45363,2019-05-01,5564.737744690589
623,45363,2019-06-01,5599.647904524459
624,47742,2018-07-01,6716.942151989296
625,47742,2018-08-01,5738.532036096224
626,47742,2018-09-01,5864.246610465666
627,47742,2018-10-01,4432.879828800002
628,47742,2018-11-01,5563.485308741648
629,47742,2018-12-01,5696.597980430788
630,47742,2019-01-01,5874.471339741717
631,47742,2019-02-01,6419.085826911207
632,47742,2019-03-01,6742.707768869009
633,47742,2019-04-01,6828.78168891799
634,47742,2019-05-01,6719.8160504566895
635,47742,2019-06-01,6768.854921398614
636,48722,2018-07-01,3068.8268949373596
637,48722,2018-08-01,3036.7988719987347
638,48722,2018-09-01,3005.4555206416626
639,48722,2018-10-01,3061.373890821231
640,48722,2018-11-01,2934.8806503576834
641,48722,2018-12-01,2943.7102361472284
642,48722,2019-01-01,2981.5603072348667
643,48722,2019-02-01,3079.9151582755476
644,48722,2019-03-01,3502.587821325994
645,48722,2019-04-01,3380.1235769383707
646,48722,2019-05-01,3389.5536730116446
647,48722,2019-06-01,3198.3991751203284
648,48768,2018-07-01,4410.659754177977
649,48768,2018-08-01,4410.659754177977
650,48768,2018-09-01,4410.659754177977
651,48768,2018-10-01,4410.659754177977
652,48768,2018-11-01,4410.659754177977
653,48768,2018-12-01,4410.659754177977
654,48768,2019-01-01,4410.659754177977
655,48768,2019-02-01,4410.659754177977
656,48768,2019-03-01,4410.659754177977
657,48768,2019-04-01,4410.659754177977
658,48768,2019-05-01,4410.659754177977
659,48768,2019-06-01,4410.659754177977
660,51983,2018-07-01,4206.000470740186
661,51983,2018-08-01,4206.000470740186
662,51983,2018-09-01,4206.000470740186
663,51983,2018-10-01,4206.000470740186
664,51983,2018-11-01,4206.000470740186
665,51983,2018-12-01,4206.000470740186
666,51983,2019-01-01,4206.000470740186
667,51983,2019-02-01,4206.000470740186
668,51983,2019-03-01,4206.000470740186
669,51983,2019-04-01,4206.000470740186
670,51983,2019-05-01,4206.000470740186
671,51983,2019-06-01,4206.000470740186
672,52602,2018-07-01,4406.454691680794
673,52602,2018-08-01,4597.3887197776885
674,52602,2018-09-01,4452.4355382562835
675,52602,2018-10-01,4497.4758248795
676,52602,2018-11-01,4541.194797874764
677,52602,2018-12-01,4444.5809172073505
678,52602,2019-01-01,4035.401923525043
679,52602,2019-02-01,3765.3662923332818
680,52602,2019-03-01,3647.695452545961
681,52602,2019-04-01,3576.771150284536
682,52602,2019-05-01,3309.2165479654263
683,52602,2019-06-01,3202.9302884242857
684,55896,2018-07-01,6796.848382922332
685,55896,2018-08-01,6797.033671641755
686,55896,2018-09-01,6754.430618188957
687,55896,2018-10-01,6794.641269108454
688,55896,2018-11-01,6789.347709707078
689,55896,2018-12-01,6781.245528948472
